index,prediction
6139,24.25
6140,12.325
6141,161.115
6142,44.295
6143,136.06
6144,77.885
6145,243.43
6146,182.05
6147,143.16
6148,58.395
6149,129.045
6150,138.7
6151,175.43
6152,182.44
6153,30.705
6154,163.16
6155,63.965
6156,66.675
6157,166.655
6158,158.81
6159,7.44
6160,12.76
6161,19.775
6162,170.91
6163,239.06
6164,251.855
6165,166.68
6166,39.105
6167,97.625
6168,0.0
6169,185.175
6170,37.075
6171,204.925
6172,120.62
6173,216.16
6174,132.175
6175,78.6
6176,112.575
6177,193.22
6178,285.515
6179,27.035
6180,86.71
6181,170.405
6182,1.52
6183,64.065
6184,8.345
6185,190.61
6186,6.435
6187,1.1
6188,125.285
6189,143.87
6190,157.01
6191,190.635
6192,65.705
6193,11.92
6194,145.89
6195,133.555
6196,193.795
6197,20.085
6198,137.65
6199,125.78
6200,32.885
6201,117.965
6202,234.31
6203,57.625
6204,7.43
6205,28.295
6206,133.325
6207,142.29
6208,225.355
6209,26.685
6210,73.235
6211,77.26
6212,128.125
6213,164.475
6214,217.86
6215,138.925
6216,89.79
6217,210.415
6218,119.845
6219,55.955
6220,290.945
6221,291.01
6222,88.205
6223,30.405
6224,12.66
6225,145.65
6226,1.65
6227,12.635
6228,59.25
6229,92.33
6230,181.44
6231,140.6
6232,25.015
6233,143.255
6234,87.325
6235,85.44
6236,6.62
6237,98.795
6238,143.27
6239,184.98
6240,27.58
6241,14.415
6242,109.635
6243,338.195
6244,30.225
6245,104.585
6246,108.235
6247,89.155
6248,112.745
6249,77.925
6250,78.25
6251,80.81
6252,3.715
6253,145.73
6254,154.44
6255,51.14
6256,3.85
6257,60.505
6258,271.305
6259,13.665
6260,219.545
6261,173.965
6262,313.19
6263,106.26
6264,197.205
6265,4.805
6266,128.855
6267,0.49
6268,161.775
6269,24.835
6270,298.415
6271,280.78
6272,103.88
6273,27.55
6274,140.57
6275,110.195
6276,66.55
6277,2.145
6278,189.46
6279,49.26
6280,313.97
6281,173.99
6282,3.205
6283,176.765
6284,43.425
6285,126.58
6286,69.88
6287,180.335
6288,80.445
6289,201.39
6290,104.56
6291,314.93
6292,72.77
6293,65.525
6294,187.015
6295,46.07
6296,125.75
6297,160.485
6298,99.505
6299,76.91
6300,109.895
6301,155.0
6302,61.97
6303,8.95
6304,241.425
6305,19.02
6306,177.63
6307,101.43
6308,6.375
6309,92.51
6310,190.54
6311,182.665
6312,35.615
6313,131.845
6314,129.555
6315,202.245
6316,46.345
6317,292.655
6318,198.37
6319,138.6
6320,178.32
6321,117.235
6322,167.78
6323,166.305
6324,0.0
6325,65.735
6326,112.8
6327,219.485
6328,183.7
6329,26.505
6330,91.265
6331,279.11
6332,102.15
6333,317.82
6334,151.99
6335,213.32
6336,224.845
6337,217.675
6338,117.645
6339,213.365
6340,15.995
6341,27.11
6342,131.035
6343,185.84
6344,309.765
6345,124.37
6346,103.905
6347,114.925
6348,7.2
6349,340.465
6350,18.235
6351,8.57
6352,147.045
6353,75.33
6354,13.47
6355,0.165
6356,131.86
6357,87.265
6358,134.94
6359,253.83
6360,114.545
6361,197.12
6362,16.495
6363,152.6
6364,68.58
6365,109.63
6366,243.195
6367,146.79
6368,9.205
6369,166.695
6370,216.67
6371,139.155
6372,185.09
6373,1.21
6374,178.735
6375,203.18
6376,180.12
6377,33.375
6378,55.91
6379,43.945
6380,74.035
6381,298.155
6382,215.33
6383,14.325
6384,162.185
6385,185.2
6386,8.6
6387,186.76
6388,137.625
6389,67.565
6390,130.795
6391,154.675
6392,3.69
6393,129.635
6394,95.275
6395,207.71
6396,155.315
6397,4.515
6398,190.445
6399,214.11
6400,202.825
6401,97.685
6402,238.575
6403,44.625
6404,154.3
6405,159.015
6406,146.545
6407,153.435
6408,40.595
6409,59.23
6410,96.2
6411,78.75
6412,55.845
6413,43.985
6414,232.31
6415,22.01
6416,154.46
6417,20.38
6418,165.445
6419,235.615
6420,2.845
6421,0.0
6422,101.415
6423,177.8
6424,142.075
6425,18.275
6426,97.8
6427,47.255
6428,0.695
6429,0.175
6430,171.61
6431,188.615
6432,25.84
6433,7.46
6434,92.355
6435,209.005
6436,103.35
6437,177.935
6438,150.445
6439,231.605
6440,22.545
6441,115.605
6442,61.375
6443,342.225
6444,110.825
6445,334.89
6446,17.505
6447,30.395
6448,251.94
6449,26.57
6450,209.845
6451,222.44
6452,182.92
6453,23.83
6454,40.605
6455,271.735
6456,160.675
6457,118.68
6458,189.245
6459,18.415
6460,68.35
6461,8.0
6462,23.555
6463,0.305
6464,81.97
6465,69.8
6466,94.25
6467,188.235
6468,87.555
6469,43.25
6470,26.025
6471,55.04
6472,181.4
6473,18.41
6474,81.215
6475,198.695
6476,36.19
6477,47.61
6478,167.425
6479,147.83
6480,167.43
6481,170.08
6482,204.75
6483,20.355
6484,188.32
6485,81.285
6486,8.44
6487,60.61
6488,133.55
6489,39.84
6490,0.0
6491,254.835
6492,135.55
6493,6.75
6494,2.02
6495,178.96
6496,166.77
6497,170.21
6498,33.275
6499,36.945
6500,61.46
6501,207.98
6502,14.87
6503,196.325
6504,114.305
6505,35.22
6506,71.565
6507,21.265
6508,25.335
6509,17.505
6510,198.705
6511,54.45
6512,103.055
6513,39.585
6514,23.925
6515,35.6
6516,63.485
6517,138.625
6518,183.16
6519,308.78
6520,77.465
6521,206.26
6522,85.605
6523,212.05
6524,35.595
6525,3.2
6526,12.445
6527,179.93
6528,17.145
6529,6.285
6530,233.38
6531,95.13
6532,174.065
6533,33.475
6534,259.34
6535,177.04
6536,187.095
6537,335.07
6538,56.195
6539,155.415
6540,105.07
6541,156.035
6542,233.42
6543,39.005
6544,52.425
6545,32.28
6546,18.475
6547,56.31
6548,4.175
6549,91.565
6550,165.24
6551,215.51
6552,18.22
6553,135.74
6554,171.275
6555,124.865
6556,91.0
6557,187.575
6558,11.16
6559,15.3
6560,17.59
6561,198.11
6562,233.075
6563,159.245
6564,143.555
6565,52.885
6566,41.73
6567,213.975
6568,139.385
6569,46.36
6570,233.3
6571,141.22
6572,140.555
6573,104.475
6574,6.885
6575,66.79
6576,184.26
6577,135.51
6578,25.095
6579,7.26
6580,61.125
6581,175.585
6582,162.63
6583,149.765
6584,58.84
6585,21.69
6586,103.63
6587,266.04
6588,92.6
6589,89.37
6590,341.695
6591,99.24
6592,173.195
6593,206.02
6594,198.925
6595,182.89
6596,19.055
6597,248.26
6598,37.995
6599,136.71
6600,270.615
6601,164.505
6602,13.085
6603,9.345
6604,19.69
6605,32.425
6606,328.265
6607,149.525
6608,77.925
6609,196.22
6610,99.185
6611,144.095
6612,39.88
6613,290.18
6614,25.825
6615,78.775
6616,6.775
6617,193.835
6618,94.88
6619,22.75
6620,266.845
6621,144.205
6622,157.63
6623,191.195
6624,25.505
6625,124.945
6626,160.01
6627,59.355
6628,346.66
6629,80.33
6630,29.74
6631,255.505
6632,71.16
6633,48.015
6634,157.76
6635,7.855
6636,26.885
6637,97.505
6638,51.01
6639,75.82
6640,211.18
6641,26.075
6642,8.085
6643,67.865
6644,59.95
6645,3.335
6646,11.595
6647,132.815
6648,101.97
6649,0.12
6650,11.345
6651,35.015
6652,129.615
6653,181.57
6654,92.505
6655,248.6
6656,77.29
6657,119.01
6658,0.0
6659,264.785
6660,138.31
6661,96.4
6662,0.795
6663,157.065
6664,2.615
6665,3.58
6666,0.0
6667,26.815
6668,240.16
6669,195.685
6670,32.755
6671,124.715
6672,177.77
6673,154.045
6674,200.745
6675,206.03
6676,95.03
6677,158.915
6678,174.32
6679,1.575
6680,63.075
6681,53.555
6682,74.29
6683,52.735
6684,124.24
6685,139.96
6686,4.52
6687,159.285
6688,169.995
6689,15.585
6690,232.79
6691,9.87
6692,70.855
6693,87.925
6694,59.39
6695,122.78
6696,211.91
6697,194.94
6698,47.645
6699,0.19
6700,195.485
6701,162.505
6702,45.74
6703,163.32
6704,173.715
6705,161.345
6706,42.205
6707,38.32
6708,189.175
6709,132.435
6710,178.74
6711,41.235
6712,2.61
6713,324.98
6714,116.51
6715,73.085
6716,165.45
6717,134.82
6718,109.345
6719,52.645
6720,176.62
6721,220.88
6722,201.34
6723,4.885
6724,0.13
6725,86.72
6726,298.26
6727,93.445
6728,27.275
6729,2.815
6730,4.11
6731,23.745
6732,113.725
6733,131.08
6734,133.375
6735,3.6
6736,4.605
6737,168.17
6738,206.805
6739,36.27
6740,21.78
6741,87.58
6742,53.02
6743,21.39
6744,0.0
6745,15.895
6746,136.415
6747,19.375
6748,56.56
6749,92.04
6750,71.415
6751,67.975
6752,10.545
6753,10.29
6754,5.285
6755,115.765
6756,121.93
6757,15.92
6758,59.725
6759,34.99
6760,59.01
6761,317.32
6762,4.565
6763,195.245
6764,100.975
6765,84.37
6766,165.51
6767,3.29
6768,53.335
6769,4.4
6770,195.495
6771,349.605
6772,9.965
6773,163.675
6774,0.135
6775,126.58
6776,160.78
6777,138.815
6778,133.965
6779,228.71
6780,116.665
6781,254.105
6782,131.41
6783,34.075
6784,107.24
6785,118.89
6786,133.14
6787,54.23
6788,230.295
6789,327.94
6790,80.145
6791,41.11
6792,36.735
6793,199.295
6794,43.03
6795,75.73
6796,220.125
6797,241.35
6798,116.93
6799,191.01
6800,35.515
6801,211.67
6802,80.785
6803,198.6
6804,41.67
6805,79.17
6806,183.375
6807,106.74
6808,356.105
6809,175.23
6810,9.62
6811,60.73
6812,224.395
6813,139.165
6814,103.585
6815,217.085
6816,56.895
6817,71.97
6818,30.055
6819,125.85
6820,173.57
6821,22.545
6822,50.725
6823,162.015
6824,88.215
6825,319.79
6826,177.745
6827,34.715
6828,6.625
6829,64.145
6830,210.96
6831,36.615
6832,58.545
6833,47.13
6834,238.03
6835,210.44
6836,152.22
6837,57.495
6838,313.005
6839,147.36
6840,53.32
6841,81.385
6842,17.4
6843,0.87
6844,5.115
6845,91.68
6846,72.42
6847,12.255
6848,75.93
6849,88.725
6850,219.355
6851,147.815
6852,24.07
6853,167.97
6854,192.48
6855,177.625
6856,233.005
6857,1.02
6858,50.885
6859,32.59
6860,98.74
6861,91.905
6862,146.885
6863,35.46
6864,108.79
6865,334.225
6866,91.26
6867,162.73
6868,25.665
6869,40.68
6870,278.16
6871,134.44
6872,136.09
6873,4.48
6874,145.495
6875,8.87
6876,234.97
6877,110.945
6878,29.64
6879,200.94
6880,56.61
6881,262.98
6882,221.84
6883,165.69
6884,183.23
6885,63.745
6886,178.96
6887,145.415
6888,172.685
6889,206.805
6890,13.29
6891,78.545
6892,21.565
6893,182.14
6894,332.21
6895,79.205
6896,145.655
6897,61.85
6898,100.44
6899,74.955
6900,13.475
6901,0.43
6902,301.665
6903,89.845
6904,43.725
6905,151.165
6906,170.615
6907,41.24
6908,212.135
6909,27.935
6910,0.175
6911,214.67
6912,159.95
6913,167.005
6914,165.48
6915,110.27
6916,37.575
6917,160.78
6918,173.065
6919,29.95
6920,21.045
6921,29.31
6922,26.935
6923,253.555
6924,90.125
6925,186.395
6926,182.695
6927,108.715
6928,123.675
6929,9.94
6930,169.38
6931,202.19
6932,337.97
6933,177.335
6934,108.795
6935,14.815
6936,29.065
6937,2.41
6938,107.77
6939,57.74
6940,34.105
6941,2.225
6942,137.86
6943,98.465
6944,95.145
6945,201.735
6946,99.705
6947,200.81
6948,229.11
6949,162.35
6950,201.025
6951,175.235
6952,81.225
6953,171.18
6954,193.555
6955,161.465
6956,19.75
6957,115.02
6958,165.43
6959,58.71
6960,150.08
6961,171.91
6962,171.095
6963,31.095
6964,19.11
6965,315.225
6966,5.1
6967,168.955
6968,135.315
6969,224.47
6970,172.475
6971,256.465
6972,189.485
6973,80.74
6974,237.215
6975,173.72
6976,59.865
6977,21.17
6978,50.315
6979,96.675
6980,158.985
6981,41.165
6982,127.305
6983,3.44
6984,67.705
6985,100.92
6986,98.75
6987,132.95
6988,234.44
6989,189.215
6990,17.61
6991,189.0
6992,191.18
6993,81.84
6994,205.9
6995,48.555
6996,13.735
6997,7.635
6998,175.72
6999,139.94
7000,65.575
7001,6.485
7002,154.98
7003,110.33
7004,54.88
7005,66.495
7006,151.92
7007,0.0
7008,40.43
7009,144.565
7010,50.105
7011,11.015
7012,132.26
7013,237.175
7014,184.675
7015,35.505
7016,202.385
7017,315.13
7018,30.37
7019,60.955
7020,14.375
7021,0.0
7022,106.64
7023,263.3
7024,70.695
7025,63.76
7026,113.74
7027,134.15
7028,64.015
7029,50.68
7030,137.325
7031,50.625
7032,186.67
7033,114.725
7034,1.815
7035,29.935
7036,152.305
7037,35.265
7038,228.985
7039,157.235
7040,3.65
7041,217.57
7042,161.005
7043,83.315
7044,144.835
7045,7.38
7046,222.145
7047,23.07
7048,7.68
7049,59.045
7050,80.555
7051,34.135
7052,2.315
7053,85.885
7054,140.86
7055,166.0
7056,162.55
7057,102.73
7058,180.46
7059,314.415
7060,1.49
7061,218.41
7062,68.845
7063,72.245
7064,15.035
7065,225.13
7066,0.115
7067,127.54
7068,1.825
7069,46.79
7070,30.45
7071,4.19
7072,299.585
7073,16.33
7074,84.97
7075,79.165
7076,30.09
7077,7.5
7078,159.905
7079,3.515
7080,64.4
7081,326.94
7082,35.945
7083,11.545
7084,142.18
7085,40.74
7086,189.185
7087,151.355
7088,326.95
7089,42.705
7090,174.755
7091,146.06
7092,206.32
7093,187.64
7094,40.955
7095,34.39
7096,94.71
7097,151.895
7098,81.955
7099,54.44
7100,37.805
7101,80.64
7102,156.605
7103,70.695
7104,53.82
7105,9.885
7106,229.255
7107,126.71
7108,321.98
7109,131.945
7110,194.225
7111,116.55
7112,17.095
7113,0.01
7114,110.095
7115,191.8
7116,65.195
7117,170.73
7118,27.185
7119,327.065
7120,98.52
7121,222.15
7122,271.8
7123,164.835
7124,340.805
7125,121.415
7126,4.05
7127,277.62
7128,313.595
7129,137.945
7130,139.805
7131,0.885
7132,161.315
7133,44.98
7134,91.59
7135,193.725
7136,73.84
7137,98.01
7138,203.065
7139,60.36
7140,127.115
7141,180.125
7142,273.61
7143,97.465
7144,33.28
7145,8.24
7146,143.72
7147,29.5
7148,131.0
7149,7.53
7150,147.49
7151,36.93
7152,15.305
7153,22.73
7154,27.865
7155,17.075
7156,94.455
7157,134.215
7158,189.95
7159,326.485
7160,35.475
7161,163.71
7162,112.96
7163,285.15
7164,108.175
7165,125.285
7166,26.55
7167,129.855
7168,312.7
7169,34.545
7170,141.795
7171,146.57
7172,102.215
7173,96.34
7174,39.915
7175,170.2
7176,108.755
7177,102.96
7178,88.98
7179,66.465
7180,201.58
7181,78.03
7182,34.14
7183,128.465
7184,12.52
7185,57.605
7186,18.78
7187,151.445
7188,93.575
7189,40.13
7190,81.86
7191,54.575
7192,214.015
7193,20.52
7194,56.62
7195,29.415
7196,136.95
7197,9.2
7198,82.03
7199,17.78
7200,138.795
7201,10.11
7202,209.745
7203,123.255
7204,189.86
7205,166.06
7206,246.39
7207,100.03
7208,18.505
7209,190.8
7210,11.815
7211,11.51
7212,5.68
7213,198.21
7214,166.56
7215,163.815
7216,85.035
7217,102.925
7218,147.22
7219,143.46
7220,18.095
7221,187.445
7222,0.0
7223,50.2
7224,1.845
7225,78.845
7226,190.895
7227,81.09
7228,33.42
7229,7.085
7230,13.37
7231,317.77
7232,163.715
7233,40.995
7234,215.59
7235,64.425
7236,157.175
7237,192.31
7238,193.57
7239,173.875
7240,15.535
7241,59.485
7242,64.095
7243,179.145
7244,76.56
7245,23.02
7246,0.965
7247,3.155
7248,62.94
7249,175.975
7250,14.085
7251,167.78
7252,128.405
7253,61.395
7254,16.095
7255,145.36
7256,67.57
7257,26.205
7258,186.03
7259,176.275
7260,126.31
7261,67.455
7262,25.415
7263,20.365
7264,5.18
7265,88.28
7266,58.295
7267,10.815
7268,82.825
7269,132.795
7270,150.345
7271,41.105
7272,79.58
7273,37.045
7274,103.075
7275,0.0
7276,53.14
7277,139.875
7278,101.735
7279,116.4
7280,217.335
7281,179.405
7282,17.45
7283,171.175
7284,241.97
7285,49.905
7286,208.45
7287,74.85
7288,3.755
7289,70.0
7290,214.845
7291,23.7
7292,207.765
7293,259.275
7294,93.73
7295,144.12
7296,179.88
7297,252.235
7298,133.49
7299,159.165
7300,0.34
7301,170.825
7302,14.63
7303,10.135
7304,106.48
7305,59.185
7306,195.98
7307,1.225
7308,186.52
7309,25.095
7310,209.12
7311,324.98
7312,13.91
7313,33.225
7314,176.01
7315,50.18
7316,58.07
7317,232.365
7318,97.635
7319,197.61
7320,122.75
7321,5.855
7322,41.15
7323,17.58
7324,23.27
7325,31.4
7326,55.675
7327,242.97
7328,222.28
7329,17.16
7330,175.47
7331,73.085
7332,42.21
7333,58.73
7334,24.485
7335,95.495
7336,74.175
7337,80.59
7338,2.455
7339,154.71
7340,185.11
7341,162.09
7342,43.66
7343,104.6
7344,198.915
7345,276.68
7346,153.805
7347,109.32
7348,160.415
7349,95.125
7350,204.505
7351,1.35
7352,17.3
7353,157.82
7354,188.04
7355,194.88
7356,53.495
7357,79.705
7358,191.925
7359,128.83
7360,72.06
7361,173.665
7362,170.21
7363,131.105
7364,143.02
7365,23.83
7366,119.505
7367,128.085
7368,291.92
7369,137.215
7370,8.995
7371,160.375
7372,241.505
7373,38.435
7374,327.765
7375,264.9
7376,124.335
7377,18.61
7378,21.76
7379,11.095
7380,172.72
7381,21.995
7382,23.1
7383,69.035
7384,106.325
7385,10.605
7386,89.335
7387,35.505
7388,129.835
7389,334.415
7390,29.8
7391,236.445
7392,132.38
7393,167.305
7394,88.6
7395,322.875
7396,102.21
7397,77.325
7398,206.755
7399,150.49
7400,61.88
7401,139.605
7402,236.56
7403,13.465
7404,73.18
7405,327.26
7406,201.615
7407,123.515
7408,6.885
7409,5.88
7410,254.955
7411,245.94
7412,69.89
7413,27.64
7414,154.065
7415,41.67
7416,44.46
7417,177.315
7418,73.265
7419,3.22
7420,203.83
7421,271.805
7422,219.065
7423,45.335
7424,193.275
7425,66.87
7426,162.9
7427,37.805
7428,166.02
7429,91.08
7430,246.92
7431,80.655
7432,226.225
7433,57.255
7434,2.82
7435,197.38
7436,169.215
7437,130.44
7438,122.8
7439,40.115
7440,155.41
7441,66.51
7442,26.66
7443,9.27
7444,37.75
7445,90.405
7446,27.595
7447,228.9
7448,20.62
7449,19.805
7450,64.125
7451,185.525
7452,96.57
7453,136.355
7454,14.65
7455,128.75
7456,334.275
7457,109.215
7458,70.69
7459,162.205
7460,228.23
7461,28.475
7462,241.545
7463,89.775
7464,172.07
7465,60.22
7466,202.33
7467,1.705
7468,343.35
7469,106.545
7470,100.375
7471,234.49
7472,23.895
7473,47.125
7474,5.68
7475,254.215
7476,152.91
7477,130.495
7478,35.945
7479,155.085
7480,120.75
7481,17.285
7482,120.695
7483,199.015
7484,185.515
7485,149.145
7486,224.265
7487,35.93
7488,34.585
7489,232.47
7490,324.67
7491,41.25
7492,185.74
7493,15.35
7494,110.865
7495,130.0
7496,111.23
7497,60.275
7498,2.805
7499,86.745
7500,171.4
7501,54.39
7502,145.31
7503,49.615
7504,346.815
7505,1.295
7506,175.175
7507,135.695
7508,62.04
7509,236.285
7510,97.13
7511,11.345
7512,229.245
7513,125.24
7514,44.495
7515,306.535
7516,214.455
7517,37.545
7518,129.57
7519,224.46
7520,49.455
7521,115.78
7522,179.385
7523,2.03
7524,0.11
7525,76.155
7526,22.3
7527,123.655
7528,62.36
7529,31.305
7530,275.275
7531,122.07
7532,306.295
7533,22.48
7534,266.325
7535,121.01
7536,221.44
7537,22.82
7538,251.525
7539,76.76
7540,105.44
7541,49.5
7542,9.545
7543,9.305
7544,75.495
7545,127.285
7546,121.335
7547,43.895
7548,210.225
7549,138.5
7550,35.775
7551,6.44
7552,174.815
7553,22.4
7554,58.505
7555,236.095
7556,318.555
7557,146.21
7558,204.86
7559,52.41
7560,22.43
7561,25.975
7562,64.685
7563,281.225
7564,205.24
7565,328.63
7566,134.635
7567,177.675
7568,221.595
7569,22.485
7570,23.905
7571,62.475
7572,81.305
7573,183.805
7574,13.025
7575,116.28
7576,46.65
7577,19.92
7578,9.605
7579,216.515
7580,120.39
7581,12.745
7582,71.84
7583,275.23
7584,63.425
7585,21.175
7586,63.975
7587,349.09
7588,40.955
7589,173.935
7590,107.265
7591,133.6
7592,93.08
7593,6.075
7594,137.755
7595,302.905
7596,9.03
7597,43.965
7598,205.495
7599,22.76
7600,165.43
7601,201.375
7602,92.185
7603,128.855
7604,180.75
7605,184.575
7606,78.855
7607,44.355
7608,141.225
7609,235.05
7610,8.29
7611,134.645
7612,118.49
7613,144.825
7614,15.01
7615,88.0
7616,141.17
7617,153.005
7618,107.545
7619,265.79
7620,176.215
7621,141.32
7622,117.64
7623,8.35
7624,78.05
7625,191.805
7626,152.045
7627,190.48
7628,27.965
7629,115.065
7630,33.63
7631,133.54
7632,97.69
7633,11.985
7634,194.845
7635,102.08
7636,200.185
7637,234.135
7638,166.26
7639,127.125
7640,131.215
7641,11.03
7642,29.105
7643,18.98
7644,12.035
7645,79.87
7646,268.945
7647,129.14
7648,215.125
7649,238.13
7650,187.26
7651,46.95
7652,229.615
7653,204.83
7654,155.215
7655,21.48
7656,39.045
7657,78.36
7658,1.125
7659,0.02
7660,234.64
7661,123.05
7662,30.0
7663,193.8
7664,29.645
7665,10.365
7666,5.86
7667,1.215
7668,182.44
7669,332.54
7670,21.015
7671,7.275
7672,200.935
7673,51.095
7674,39.095
7675,131.01
7676,44.735
7677,81.125
7678,0.0
7679,97.605
7680,85.46
7681,194.335
7682,334.725
7683,183.07
7684,112.085
7685,128.1
7686,68.29
7687,288.405
7688,149.66
7689,247.52
7690,110.925
7691,24.91
7692,86.04
7693,65.195
7694,44.575
7695,10.03
7696,38.835
7697,132.41
7698,109.455
7699,242.95
7700,136.595
7701,76.045
7702,165.785
7703,230.16
7704,141.285
7705,302.675
7706,180.54
7707,327.665
7708,4.895
7709,77.025
7710,85.055
7711,35.925
7712,141.415
7713,37.22
7714,16.865
7715,214.345
7716,122.27
7717,47.45
7718,49.175
7719,27.775
7720,195.39
7721,89.175
7722,161.325
7723,34.87
7724,165.09
7725,22.64
7726,76.66
7727,215.24
7728,242.89
7729,120.685
7730,239.83
7731,1.81
7732,136.38
7733,4.485
7734,161.36
7735,146.79
7736,145.395
7737,38.225
7738,123.36
7739,29.995
7740,172.945
7741,157.23
7742,117.2
7743,178.31
7744,4.645
7745,162.15
7746,25.69
7747,80.825
7748,25.18
7749,235.92
7750,125.77
7751,60.055
7752,122.52
7753,40.12
7754,179.155
7755,199.34
7756,196.48
7757,332.48
7758,340.09
7759,97.255
7760,168.35
7761,130.06
7762,57.89
7763,257.025
7764,62.725
7765,9.73
7766,318.075
7767,94.245
7768,98.57
7769,24.635
7770,152.35
7771,23.69
7772,46.485
7773,257.995
7774,321.83
7775,82.535
7776,97.71
7777,52.05
7778,93.62
7779,351.045
7780,107.875
7781,216.745
7782,73.48
7783,92.225
7784,8.495
7785,72.77
7786,103.74
7787,188.11
7788,0.275
7789,112.765
7790,174.805
7791,268.125
7792,161.9
7793,62.025
7794,161.185
7795,92.29
7796,97.145
7797,204.9
7798,144.065
7799,187.495
7800,82.345
7801,50.18
7802,331.635
7803,37.325
7804,197.84
7805,8.705
7806,291.29
7807,66.92
7808,229.995
7809,20.755
7810,122.18
7811,133.645
7812,35.795
7813,349.735
7814,6.46
7815,17.405
7816,309.6
7817,65.32
7818,1.465
7819,250.215
7820,310.155
7821,70.1
7822,145.335
7823,171.35
7824,59.675
7825,197.405
7826,64.01
7827,151.23
7828,201.035
7829,191.595
7830,54.92
7831,182.605
7832,167.565
7833,0.03
7834,231.13
7835,50.785
7836,198.185
7837,3.79
7838,191.025
7839,144.83
7840,203.745
7841,209.915
7842,151.15
7843,44.595
7844,240.42
7845,169.915
7846,162.01
7847,1.63
7848,1.325
7849,143.94
7850,16.595
7851,83.115
7852,299.125
7853,123.565
7854,348.61
7855,268.005
7856,260.83
7857,28.09
7858,0.225
7859,167.635
7860,105.175
7861,9.22
7862,38.45
7863,112.295
7864,281.11
7865,181.995
7866,3.4
7867,129.5
7868,73.97
7869,316.225
7870,182.565
7871,183.665
7872,47.955
7873,257.755
7874,132.695
7875,176.75
7876,93.565
7877,246.27
7878,160.005
7879,187.62
7880,2.425
7881,293.445
7882,21.04
7883,156.465
7884,16.345
7885,74.25
7886,48.23
7887,145.705
7888,1.275
7889,63.44
7890,59.8
7891,194.305
7892,198.1
7893,186.06
7894,163.23
7895,55.46
7896,254.16
7897,113.565
7898,212.55
7899,101.115
7900,117.89
7901,107.265
7902,7.72
7903,176.67
7904,186.34
7905,224.525
7906,207.33
7907,251.295
7908,6.32
7909,27.57
7910,244.16
7911,211.92
7912,17.045
7913,121.625
7914,297.855
7915,27.98
7916,135.735
7917,312.74
7918,25.325
7919,45.41
7920,9.13
7921,1.455
7922,273.81
7923,170.145
7924,63.845
7925,36.555
7926,201.265
7927,86.175
7928,190.975
7929,301.52
7930,28.175
7931,310.48
7932,221.58
7933,40.025
7934,65.255
7935,218.795
7936,232.665
7937,192.745
7938,165.53
7939,185.055
7940,179.355
7941,33.91
7942,0.675
7943,101.595
7944,71.12
7945,75.63
7946,308.53
7947,97.205
7948,95.465
7949,2.705
7950,146.25
7951,140.77
7952,98.625
7953,19.07
7954,159.675
7955,94.855
7956,125.54
7957,50.58
7958,40.53
7959,23.33
7960,5.65
7961,228.98
7962,47.65
7963,4.16
7964,114.765
7965,155.84
7966,40.925
7967,0.0
7968,155.055
7969,30.095
7970,123.26
7971,183.735
7972,76.89
7973,125.735
7974,339.965
7975,153.545
7976,0.0
7977,4.62
7978,71.385
7979,176.34
7980,133.13
7981,37.995
7982,236.63
7983,169.18
7984,183.105
7985,21.19
7986,194.84
7987,38.875
7988,342.69
7989,123.225
7990,129.435
7991,0.02
7992,211.955
7993,162.49
7994,124.67
7995,135.705
7996,24.815
7997,91.255
7998,15.83
7999,29.375
8000,85.165
8001,100.655
8002,70.225
8003,68.825
8004,86.09
8005,166.135
8006,50.065
8007,29.09
8008,100.575
8009,18.915
8010,38.65
8011,14.59
8012,61.53
8013,18.85
8014,91.655
8015,162.76
8016,37.29
8017,0.53
8018,114.755
8019,0.27
8020,232.67
8021,12.33
8022,290.935
8023,117.225
8024,29.15
8025,160.25
8026,5.815
8027,83.085
8028,92.355
8029,97.095
8030,177.58
8031,152.305
8032,178.835
8033,20.08
8034,147.545
8035,1.32
8036,52.36
8037,38.495
8038,40.4
8039,90.41
8040,327.71
8041,208.885
8042,184.455
8043,202.035
8044,172.035
8045,66.74
8046,303.355
8047,130.78
8048,211.605
8049,31.995
8050,145.775
8051,70.325
8052,100.18
8053,63.135
8054,66.025
8055,65.905
8056,81.46
8057,157.715
8058,60.04
8059,148.095
8060,63.655
8061,282.04
8062,100.47
8063,105.875
8064,37.32
8065,81.38
8066,9.105
8067,182.13
8068,267.73
8069,133.995
8070,222.555
8071,42.6
8072,94.715
8073,143.745
8074,125.28
8075,298.315
8076,97.14
8077,46.32
8078,91.395
8079,116.315
8080,174.775
8081,363.36
8082,17.29
8083,135.63
8084,105.02
8085,140.21
8086,3.975
8087,30.07
8088,232.32
8089,117.29
8090,136.735
8091,177.36
8092,57.885
8093,104.92
8094,224.0
8095,178.01
8096,196.005
8097,93.625
8098,4.28
8099,91.55
8100,48.64
8101,227.785
8102,325.14
8103,53.475
8104,0.0
8105,131.36
8106,309.075
8107,247.625
8108,0.02
8109,141.335
8110,53.13
8111,47.76
8112,32.31
8113,17.885
8114,63.995
8115,274.585
8116,52.625
8117,176.455
8118,81.745
8119,279.475
8120,333.96
8121,187.955
8122,63.095
8123,233.565
8124,33.01
8125,82.69
8126,238.055
8127,168.73
8128,185.535
8129,13.49
8130,84.465
8131,22.13
8132,332.065
8133,45.43
8134,253.73
8135,75.005
8136,300.485
8137,30.75
